Store,Dept,Date,Weekly_Sales
34,25,2012-12-14,7900.8344
34,26,2012-12-14,6308.291499999999
34,27,2012-12-14,2174.3015999999993
34,28,2012-12-14,339.09770000000003
34,29,2012-12-14,5314.531000000001
34,30,2012-12-14,1703.9434000000008
34,31,2012-12-14,2532.0288000000014
34,32,2012-12-14,11827.795199999999
34,33,2012-12-14,8483.599600000001
34,34,2012-12-14,7813.591300000003
34,35,2012-12-14,1711.9418000000012
34,36,2012-12-14,1196.7233
34,37,2012-12-14,2156.9789
34,38,2012-12-14,46049.48320000001
34,40,2012-12-14,40470.4079
34,41,2012-12-14,1060.6980000000005
34,42,2012-12-14,4286.2403
34,44,2012-12-14,5735.468199999996
34,46,2012-12-14,15635.599499999993
34,48,2012-12-14,3413.4006
34,49,2012-12-14,3244.9398000000015
34,52,2012-12-14,1467.6914000000002
34,55,2012-12-14,26495.9157
34,56,2012-12-14,1118.0849000000003
34,59,2012-12-14,1324.4674999999997
34,60,2012-12-14,233.28800000000012
34,65,2012-12-14,39153.9504
34,67,2012-12-14,10774.408700000002
34,71,2012-12-14,2736.215900000001
34,72,2012-12-14,74014.21850000008
34,74,2012-12-14,8247.796999999997
34,79,2012-12-14,14482.434700000005
34,80,2012-12-14,15417.558800000006
34,81,2012-12-14,17073.424499999997
34,82,2012-12-14,30588.16070000002
34,83,2012-12-14,2971.005200000001
34,85,2012-12-14,5331.549400000002
34,87,2012-12-14,7723.619800000001
34,90,2012-12-14,48987.26430000001
34,91,2012-12-14,36140.068000000014
34,92,2012-12-14,79256.3428
34,93,2012-12-14,31153.433899999996
34,94,2012-12-14,34728.160899999995
34,95,2012-12-14,67918.62949999998
34,96,2012-12-14,17750.44509999999
34,97,2012-12-14,17479.762
34,98,2012-12-14,10714.7528
34,99,2012-12-14,1597.2962
34,1,2012-12-21,42747.8397
34,2,2012-12-21,45196.05289999997
34,3,2012-12-21,11918.567399999998
34,4,2012-12-21,23062.842399999998
34,5,2012-12-21,57114.26729999998
34,6,2012-12-21,15359.8489
34,7,2012-12-21,121954.14549999993
34,8,2012-12-21,34043.18319999999
34,9,2012-12-21,23301.88229999999
34,10,2012-12-21,19904.5799
34,11,2012-12-21,19848.0017
34,12,2012-12-21,3392.2078
34,13,2012-12-21,20074.88119999999
34,14,2012-12-21,39017.977800000015
34,16,2012-12-21,4019.147099999996
34,17,2012-12-21,17315.037300000004
34,18,2012-12-21,20392.580800000014
34,19,2012-12-21,378.8769
34,20,2012-12-21,4070.3703000000005
34,21,2012-12-21,9445.896199999997
34,22,2012-12-21,14494.550399999996
34,23,2012-12-21,43749.245599999995
34,24,2012-12-21,7379.331399999996
34,25,2012-12-21,8637.566800000008
34,26,2012-12-21,7203.190100000003
34,27,2012-12-21,3483.5313999999985
34,28,2012-12-21,388.57370000000014
34,29,2012-12-21,6861.515499999995
34,30,2012-12-21,1961.930300000001
34,31,2012-12-21,3692.531199999999
34,32,2012-12-21,24172.35239999999
34,33,2012-12-21,12171.252800000002
34,34,2012-12-21,9261.5114
34,35,2012-12-21,2199.5446000000006
34,36,2012-12-21,1384.2377
34,37,2012-12-21,2144.838999999999
34,38,2012-12-21,46334.92870000002
34,40,2012-12-21,41414.50719999997
34,41,2012-12-21,924.9713000000007
34,42,2012-12-21,3939.934800000001
34,44,2012-12-21,7626.9787000000015
34,46,2012-12-21,20773.919199999982
34,48,2012-12-21,3478.1510000000003
34,49,2012-12-21,3332.5818000000017
34,52,2012-12-21,1671.7254000000003
34,54,2012-12-21,46.99320000000003
34,55,2012-12-21,31174.828500000018
34,56,2012-12-21,772.0154000000001
34,59,2012-12-21,1625.0067999999994
34,60,2012-12-21,216.35600000000005
34,65,2012-12-21,38915.022999999994
34,67,2012-12-21,14807.315399999994
34,71,2012-12-21,3400.4625
34,72,2012-12-21,98963.48450000005
34,74,2012-12-21,9618.5904
34,79,2012-12-21,15543.60070000001
34,80,2012-12-21,15882.902800000009
34,81,2012-12-21,17238.535399999997
34,82,2012-12-21,37033.667300000016
34,83,2012-12-21,3818.796899999999
34,85,2012-12-21,6568.0678000000025
34,87,2012-12-21,8005.7324000000035
34,90,2012-12-21,52419.65899999999
34,91,2012-12-21,35767.059499999996
34,92,2012-12-21,87436.14630000001
34,93,2012-12-21,31907.206899999986
34,94,2012-12-21,36766.78679999998
34,95,2012-12-21,70093.18519999999
34,96,2012-12-21,24530.28090000001
34,97,2012-12-21,18917.877000000008
34,98,2012-12-21,12357.3412
34,99,2012-12-21,1559.34
34,1,2012-12-28,17521.730000000003
34,2,2012-12-28,35405.2035
34,3,2012-12-28,7734.022899999995
34,4,2012-12-28,22193.292200000004
34,5,2012-12-28,49043.2775
34,6,2012-12-28,11787.946800000003
34,7,2012-12-28,65642.11379999998
34,8,2012-12-28,29143.368200000004
34,9,2012-12-28,20784.515699999993
34,10,2012-12-28,18063.464500000002
34,11,2012-12-28,17295.579199999996
34,12,2012-12-28,3387.3511999999982
34,13,2012-12-28,19830.52699999999
34,14,2012-12-28,30587.45649999999
34,16,2012-12-28,4188.301699999997
34,17,2012-12-28,13934.624800000005
34,18,2012-12-28,16159.788599999994
34,20,2012-12-28,3925.566100000001
34,21,2012-12-28,8370.8647
34,22,2012-12-28,13051.695999999998
34,23,2012-12-28,26589.393899999995
34,24,2012-12-28,5187.9214
34,25,2012-12-28,7434.9496000000045
34,26,2012-12-28,5142.1444999999985
34,27,2012-12-28,1442.202099999999
34,28,2012-12-28,343.5036000000003
34,29,2012-12-28,5150.0457
34,30,2012-12-28,1799.8453000000002
34,31,2012-12-28,1694.7690999999995
34,32,2012-12-28,9249.328999999994
34,33,2012-12-28,5115.971500000002
34,34,2012-12-28,7796.281599999996
34,35,2012-12-28,1744.4304000000016
34,36,2012-12-28,1107.173600000001
34,37,2012-12-28,2137.826699999999
34,38,2012-12-28,46727.32930000003
34,40,2012-12-28,41889.12859999998
34,41,2012-12-28,832.3300000000007
34,42,2012-12-28,3802.518700000001
34,44,2012-12-28,5590.769599999997
34,46,2012-12-28,17083.474899999994
34,48,2012-12-28,2838.64
34,49,2012-12-28,3462.8732000000023
34,52,2012-12-28,1609.0850000000005
34,54,2012-12-28,52.10300000000004
34,55,2012-12-28,30747.893800000005
34,56,2012-12-28,511.3317000000001
34,59,2012-12-28,1591.8248999999996
34,60,2012-12-28,197.75199999999992
34,65,2012-12-28,39110.8872
34,67,2012-12-28,7155.770399999991
34,71,2012-12-28,3629.7166999999968
34,72,2012-12-28,77264.92200000005
34,74,2012-12-28,10298.482799999996
34,79,2012-12-28,13847.051199999998
34,80,2012-12-28,14612.627200000003
34,81,2012-12-28,15559.1631
34,82,2012-12-28,31132.7239
34,83,2012-12-28,3642.609200000002
34,85,2012-12-28,4160.286300000001
34,87,2012-12-28,8413.9155
34,90,2012-12-28,49872.43599999998
34,91,2012-12-28,31108.160700000004
34,92,2012-12-28,77205.51689999999
34,93,2012-12-28,28259.891400000008
34,94,2012-12-28,37134.84550000001
34,95,2012-12-28,63597.464400000004
34,96,2012-12-28,23645.45930000001
34,97,2012-12-28,16545.356300000007
34,98,2012-12-28,9990.798400000001
34,99,2012-12-28,821.84
34,1,2013-01-04,16561.522300000004
34,2,2013-01-04,24821.955500000007
34,3,2013-01-04,7975.493100000001
34,4,2013-01-04,24342.159699999997
34,5,2013-01-04,17571.045299999998
34,6,2013-01-04,2424.4643
34,7,2013-01-04,7941.339400000002
34,8,2013-01-04,31135.575500000003
34,9,2013-01-04,11456.521199999994
34,10,2013-01-04,12487.166200000001
34,11,2013-01-04,14900.386299999998
34,12,2013-01-04,3831.990399999999
34,13,2013-01-04,22051.976399999992
34,14,2013-01-04,10540.491699999995
34,16,2013-01-04,5448.601000000003
34,17,2013-01-04,6952.967699999997
34,18,2013-01-04,3460.549699999999
34,20,2013-01-04,3415.6638000000003
34,21,2013-01-04,4969.390800000001
34,22,2013-01-04,5109.8001
34,23,2013-01-04,10235.795199999999
34,24,2013-01-04,1993.1286000000002
34,25,2013-01-04,4568.000400000001
34,26,2013-01-04,3079.461600000001
34,27,2013-01-04,950.4332000000006
34,28,2013-01-04,280.67479999999983
34,29,2013-01-04,2257.687800000001
34,30,2013-01-04,1614.2761000000005
34,31,2013-01-04,1027.7277000000001
34,32,2013-01-04,3696.341400000002
34,33,2013-01-04,2091.690600000002
34,34,2013-01-04,6305.448099999995
34,35,2013-01-04,1251.4800999999998
34,36,2013-01-04,510.9810999999999
34,37,2013-01-04,1849.2911999999985
34,38,2013-01-04,57183.88840000001
34,40,2013-01-04,45701.53489999998
34,41,2013-01-04,950.8774000000002
34,42,2013-01-04,4034.6876
34,44,2013-01-04,3369.8001
34,46,2013-01-04,9224.792699999993
34,48,2013-01-04,1089.44
34,49,2013-01-04,4109.4478
34,52,2013-01-04,1108.3730999999998
34,54,2013-01-04,26.434200000000033
34,55,2013-01-04,11350.166899999997
34,56,2013-01-04,398.75830000000025
34,59,2013-01-04,457.5544999999995
34,60,2013-01-04,89.64599999999997
34,65,2013-01-04,40950.451600000015
34,67,2013-01-04,5211.611599999999
34,71,2013-01-04,3046.7521
34,72,2013-01-04,35027.43939999999
34,74,2013-01-04,8936.305100000001
34,79,2013-01-04,14170.095299999994
34,80,2013-01-04,15573.0602
34,81,2013-01-04,17429.412800000006
34,82,2013-01-04,15414.200099999998
34,83,2013-01-04,3591.6385000000014
34,85,2013-01-04,1851.6727000000005
34,87,2013-01-04,7832.188400000001
34,90,2013-01-04,47830.65690000002
34,91,2013-01-04,36103.57180000002
34,92,2013-01-04,76476.40289999996
34,93,2013-01-04,31285.03570000001
34,94,2013-01-04,36277.134499999986
34,95,2013-01-04,67209.59229999999
34,96,2013-01-04,16151.286600000001
34,97,2013-01-04,17617.174099999993
34,98,2013-01-04,7207.7924
34,99,2013-01-04,952.4018999999998
34,1,2013-01-11,16741.515200000013
34,2,2013-01-11,24098.1031
34,3,2013-01-11,7754.205200000001
34,4,2013-01-11,21660.911999999997
34,5,2013-01-11,15944.124399999999
34,6,2013-01-11,2276.2435000000005
34,7,2013-01-11,9186.322300000003
34,8,2013-01-11,29837.994699999996
34,9,2013-01-11,12546.135799999996
34,10,2013-01-11,12553.926999999994
34,11,2013-01-11,13882.164600000002
34,12,2013-01-11,4289.689199999999
34,13,2013-01-11,21455.800599999995
34,14,2013-01-11,10275.396999999994
34,16,2013-01-11,5246.846900000005
34,17,2013-01-11,6915.915699999996
34,18,2013-01-11,1804.3903000000005
34,19,2013-01-11,130.55949999999993
34,20,2013-01-11,3517.1357000000003
34,21,2013-01-11,4868.671400000001
34,22,2013-01-11,5179.696899999997
34,23,2013-01-11,10139.386099999998
34,24,2013-01-11,1828.2132000000004
34,25,2013-01-11,4547.593600000001
34,26,2013-01-11,3276.8419000000013
34,27,2013-01-11,921.5902000000007
34,28,2013-01-11,279.3269999999999
34,29,2013-01-11,2242.8244000000013
34,30,2013-01-11,1668.4074000000005
34,31,2013-01-11,955.4190000000002
34,32,2013-01-11,3543.4151000000006
34,33,2013-01-11,2065.0530000000017
34,34,2013-01-11,6490.237399999995
34,35,2013-01-11,1284.4185999999995
34,36,2013-01-11,413.8991
34,37,2013-01-11,1965.098299999999
34,38,2013-01-11,55322.93180000001
34,40,2013-01-11,44603.19419999999
34,41,2013-01-11,803.1444000000001
34,42,2013-01-11,4382.556099999999
34,44,2013-01-11,3276.0014000000015
34,46,2013-01-11,9007.701199999994
34,48,2013-01-11,997.7995999999999
34,49,2013-01-11,4127.148799999999
34,52,2013-01-11,1154.3889
34,54,2013-01-11,29.634800000000038
34,55,2013-01-11,9939.332800000006
34,56,2013-01-11,322.0960999999999
34,59,2013-01-11,278.22350000000023
34,60,2013-01-11,98.68599999999998
34,65,2013-01-11,41347.38140000001
34,67,2013-01-11,4978.543399999999
34,71,2013-01-11,2977.7391000000002
34,72,2013-01-11,32574.665200000003
34,74,2013-01-11,8463.2999
34,79,2013-01-11,13637.947400000006
34,80,2013-01-11,15553.863000000001
34,81,2013-01-11,18048.01340000001
34,82,2013-01-11,15656.336699999996
34,83,2013-01-11,3617.6773000000003
34,85,2013-01-11,1547.9384000000002
34,87,2013-01-11,7896.554200000001
34,90,2013-01-11,48367.62840000002
34,91,2013-01-11,36653.92120000001
34,92,2013-01-11,74579.68209999998
34,93,2013-01-11,31105.49350000001
34,94,2013-01-11,36112.60889999999
34,95,2013-01-11,68762.45869999996
34,96,2013-01-11,15490.687200000008
34,97,2013-01-11,17308.951300000008
34,98,2013-01-11,7370.932500000001
34,1,2013-01-18,16833.688500000007
34,2,2013-01-18,23967.313500000004
34,3,2013-01-18,7747.995599999999
34,4,2013-01-18,21664.133499999993
34,5,2013-01-18,16941.0852
34,6,2013-01-18,2391.1032000000005
34,7,2013-01-18,7935.726800000004
34,8,2013-01-18,29599.593399999998
34,9,2013-01-18,11178.1948
34,10,2013-01-18,12727.227699999998
34,11,2013-01-18,14038.828799999994
34,12,2013-01-18,3523.2756000000013
34,13,2013-01-18,20070.7008
34,14,2013-01-18,10058.540000000003
34,16,2013-01-18,5645.3187000000025
34,17,2013-01-18,7126.335400000002
34,18,2013-01-18,2337.6695
34,20,2013-01-18,3400.4058999999997
34,21,2013-01-18,4988.405600000001
34,22,2013-01-18,5304.461699999999
34,23,2013-01-18,10211.741999999997
34,24,2013-01-18,1925.5103
34,25,2013-01-18,4420.891299999999
34,26,2013-01-18,3465.5697000000014
34,27,2013-01-18,923.0968000000005
34,28,2013-01-18,296.08060000000006
34,29,2013-01-18,2500.1891000000005
34,30,2013-01-18,1567.478800000001
34,31,2013-01-18,956.2004000000005
34,32,2013-01-18,3547.5665000000004
34,33,2013-01-18,2149.5977000000007
34,34,2013-01-18,6651.293799999997
34,35,2013-01-18,1216.4683999999997
34,36,2013-01-18,474.8452
34,37,2013-01-18,1886.9728999999998
34,38,2013-01-18,55349.420700000024
34,40,2013-01-18,44420.112100000006
34,41,2013-01-18,687.9315000000001
34,42,2013-01-18,4006.5565999999985
34,44,2013-01-18,3247.9371
34,46,2013-01-18,9008.422799999997
34,48,2013-01-18,1263.91
34,49,2013-01-18,4162.805299999998
34,52,2013-01-18,1033.3125999999997
34,54,2013-01-18,37.384800000000034
34,55,2013-01-18,8867.067000000001
34,56,2013-01-18,312.7240999999999
34,59,2013-01-18,269.62319999999994
34,60,2013-01-18,104.23599999999996
34,65,2013-01-18,42236.4456
34,67,2013-01-18,6013.747100000002
34,71,2013-01-18,2697.4120000000003
34,72,2013-01-18,33722.51370000002
34,74,2013-01-18,8622.7369
34,79,2013-01-18,14129.5664
34,80,2013-01-18,14627.426399999995
34,81,2013-01-18,17134.857900000003
34,82,2013-01-18,15048.326300000004
34,83,2013-01-18,3565.558700000001
34,85,2013-01-18,1480.6303000000005
34,87,2013-01-18,7830.4169999999995
34,90,2013-01-18,48417.34740000001
34,91,2013-01-18,36012.38480000001
34,92,2013-01-18,72315.2296
34,93,2013-01-18,28145.885299999998
34,94,2013-01-18,36757.935
34,95,2013-01-18,66270.29309999998
34,96,2013-01-18,15453.78340000001
34,97,2013-01-18,16966.901200000004
34,98,2013-01-18,7201.017199999999
34,1,2013-01-25,17053.72600000001
34,2,2013-01-25,23434.79780000001
34,3,2013-01-25,7575.838399999997
34,4,2013-01-25,21416.54929999999
34,5,2013-01-25,17129.194100000004
34,6,2013-01-25,2546.3237000000013
34,7,2013-01-25,11674.744800000002
34,8,2013-01-25,29177.647899999993
34,9,2013-01-25,12207.416700000003
34,10,2013-01-25,13333.817399999994
34,11,2013-01-25,13179.431000000004
34,12,2013-01-25,5057.1108
34,13,2013-01-25,20443.71589999999
34,14,2013-01-25,9659.123899999997
34,16,2013-01-25,7427.631100000003
34,17,2013-01-25,6706.1325000000015
34,18,2013-01-25,1268.5404999999998
34,19,2013-01-25,123.52449999999995
34,20,2013-01-25,3418.6193999999987
34,21,2013-01-25,4948.5371000000005
34,22,2013-01-25,5220.3861
34,23,2013-01-25,10170.380599999999
34,24,2013-01-25,1884.4950999999994
34,25,2013-01-25,4747.529
34,26,2013-01-25,3824.667300000001
34,27,2013-01-25,980.1503000000005
34,28,2013-01-25,282.6105000000002
34,29,2013-01-25,2619.2414000000026
34,30,2013-01-25,1913.5966000000005
34,31,2013-01-25,909.1207000000004
34,32,2013-01-25,3910.2197
34,33,2013-01-25,2081.111000000001
34,34,2013-01-25,8441.341799999998
34,35,2013-01-25,1242.2079
34,36,2013-01-25,374.95979999999986
34,37,2013-01-25,1956.9280000000008
34,38,2013-01-25,55336.89800000001
34,40,2013-01-25,43327.93360000001
34,41,2013-01-25,706.523
34,42,2013-01-25,4377.049
34,44,2013-01-25,2970.2715000000007
34,45,2013-01-25,17.62560000000002
34,46,2013-01-25,9004.937399999999
34,48,2013-01-25,631.3268
34,49,2013-01-25,4541.3503999999975
34,52,2013-01-25,1113.6166
34,55,2013-01-25,8274.660899999997
34,56,2013-01-25,346.26610000000016
34,59,2013-01-25,344.28229999999996
34,60,2013-01-25,143.937
34,65,2013-01-25,44005.733599999956
34,67,2013-01-25,4793.3076999999985
34,71,2013-01-25,2898.5605000000023
34,72,2013-01-25,37015.68160000002
34,74,2013-01-25,8188.675
34,79,2013-01-25,13630.269099999994
34,80,2013-01-25,14241.883500000002
34,81,2013-01-25,17116.4971
34,82,2013-01-25,14443.950700000001
34,83,2013-01-25,3469.613499999999
34,85,2013-01-25,1509.2751999999998
34,87,2013-01-25,7387.751799999999
34,90,2013-01-25,45905.12120000002
34,91,2013-01-25,35011.28870000001
34,92,2013-01-25,68406.06829999997
34,93,2013-01-25,27352.6915
34,94,2013-01-25,35274.856499999994
34,95,2013-01-25,65300.3054
34,96,2013-01-25,15854.511900000005
34,97,2013-01-25,16068.607900000005
34,98,2013-01-25,7087.062699999998
34,1,2013-02-01,20520.855300000007
34,2,2013-02-01,26954.964400000004
34,3,2013-02-01,7654.439399999995
34,4,2013-02-01,22500.4129
34,5,2013-02-01,19822.117300000013
34,6,2013-02-01,2763.948599999999
34,7,2013-02-01,15054.301300000008
34,8,2013-02-01,30157.51040000001
34,9,2013-02-01,13845.746999999998
34,10,2013-02-01,13970.536899999996
34,11,2013-02-01,13407.139100000002
34,12,2013-02-01,5221.304700000003
34,13,2013-02-01,22494.196700000015
34,14,2013-02-01,10828.642500000002
34,16,2013-02-01,10149.121100000006
34,17,2013-02-01,6904.765499999998
34,18,2013-02-01,3531.352100000001
34,20,2013-02-01,3654.655500000001
34,21,2013-02-01,5153.193800000001
34,22,2013-02-01,5509.660599999999
34,23,2013-02-01,11431.770099999996
34,24,2013-02-01,2538.064699999999
34,25,2013-02-01,5291.035100000003
34,26,2013-02-01,4121.432699999999
34,27,2013-02-01,969.3226000000009
34,28,2013-02-01,278.01880000000006
34,29,2013-02-01,2538.6768000000006
34,30,2013-02-01,2106.938100000001
34,31,2013-02-01,934.8478000000001
34,32,2013-02-01,6012.036599999999
34,33,2013-02-01,3114.2350000000033
34,34,2013-02-01,8733.178
34,35,2013-02-01,1339.8827999999996
34,36,2013-02-01,547.0181999999996
34,37,2013-02-01,2081.3262999999997
34,38,2013-02-01,56486.17389999999
34,40,2013-02-01,45137.93729999997
34,41,2013-02-01,784.9665000000001
34,42,2013-02-01,4699.338299999999
34,44,2013-02-01,3119.1105
34,46,2013-02-01,9695.430999999997
34,48,2013-02-01,850.1957999999998
34,49,2013-02-01,4297.404199999999
34,52,2013-02-01,1194.9675000000007
34,55,2013-02-01,8972.8864
34,56,2013-02-01,693.8797000000003
34,59,2013-02-01,245.9127000000001
34,60,2013-02-01,109.34200000000003
34,65,2013-02-01,44645.02229999998
34,67,2013-02-01,6697.759500000001
34,71,2013-02-01,3012.348900000001
34,72,2013-02-01,49719.4391
34,74,2013-02-01,8337.144600000001
34,79,2013-02-01,14569.225599999996
34,80,2013-02-01,15766.146900000003
34,81,2013-02-01,18505.625000000015
34,82,2013-02-01,14565.212099999997
34,83,2013-02-01,3659.8306000000007
34,85,2013-02-01,1351.7821999999996
34,87,2013-02-01,8495.190099999994
34,90,2013-02-01,47623.55570000002
34,91,2013-02-01,35610.2895
34,92,2013-02-01,70896.06039999996
34,93,2013-02-01,29599.625000000004
34,94,2013-02-01,38012.027900000016
34,95,2013-02-01,68069.0154
34,96,2013-02-01,17092.400100000006
34,97,2013-02-01,16884.127500000002
34,98,2013-02-01,7448.135600000001
34,99,2013-02-01,130.80180000000004
34,1,2013-02-08,30157.052000000003
34,2,2013-02-08,27595.846199999996
34,3,2013-02-08,7564.445799999995
34,4,2013-02-08,22969.286700000004
34,5,2013-02-08,21480.557600000007
34,6,2013-02-08,3173.512599999999
34,7,2013-02-08,15250.950800000015
34,8,2013-02-08,31151.303699999993
34,9,2013-02-08,13439.10219999999
34,10,2013-02-08,14145.526899999999
34,11,2013-02-08,13181.328300000005
34,12,2013-02-08,5312.640800000003
34,13,2013-02-08,22647.3518
34,14,2013-02-08,10514.992100000001
34,16,2013-02-08,10707.135299999998
34,17,2013-02-08,6943.927500000002
34,18,2013-02-08,7752.092100000004
34,20,2013-02-08,4015.0723000000003
34,21,2013-02-08,5319.475000000001
34,22,2013-02-08,5609.669300000001
34,23,2013-02-08,12099.005899999996
34,24,2013-02-08,2578.9604999999997
34,25,2013-02-08,5483.4292000000005
34,26,2013-02-08,4717.024499999999
34,27,2013-02-08,1036.8546000000003
34,28,2013-02-08,305.2665999999999
34,29,2013-02-08,2619.8752000000004
34,30,2013-02-08,2227.861800000001
34,31,2013-02-08,1001.2772
34,32,2013-02-08,6874.317200000002
34,33,2013-02-08,3370.4655000000002
34,34,2013-02-08,9128.304499999998
34,35,2013-02-08,1778.2760999999998
34,36,2013-02-08,598.8087999999999
34,37,2013-02-08,2137.5171999999993
34,38,2013-02-08,55804.82119999999
34,40,2013-02-08,44806.132199999985
34,41,2013-02-08,941.4377000000003
34,42,2013-02-08,4675.123200000001
34,44,2013-02-08,3956.2863000000034
34,46,2013-02-08,10025.215099999996
34,48,2013-02-08,826.4592
34,49,2013-02-08,4270.558599999999
34,52,2013-02-08,1294.126
34,55,2013-02-08,10453.156299999999
34,56,2013-02-08,2031.9796000000008
34,59,2013-02-08,266.70020000000005
34,60,2013-02-08,87.53199999999997
34,65,2013-02-08,46033.75679999999
34,67,2013-02-08,10572.615900000008
34,71,2013-02-08,3345.8969
34,72,2013-02-08,53436.82410000001
34,74,2013-02-08,8405.675100000004
34,79,2013-02-08,14482.666000000001
34,80,2013-02-08,16077.527000000011
34,81,2013-02-08,19471.773900000004
34,82,2013-02-08,15001.973099999992
34,83,2013-02-08,3747.944900000002
34,85,2013-02-08,1364.0719000000004
34,87,2013-02-08,8341.251399999996
34,90,2013-02-08,47875.73520000003
34,91,2013-02-08,36896.192599999995
34,92,2013-02-08,72379.90619999998
34,93,2013-02-08,29945.079199999993
34,94,2013-02-08,40053.4392
34,95,2013-02-08,70863.78010000002
34,96,2013-02-08,18515.283900000002
34,97,2013-02-08,17790.1214
34,98,2013-02-08,9044.835000000008
34,99,2013-02-08,1363.9717
34,1,2013-02-15,38825.8045
34,2,2013-02-15,26857.945700000004
34,3,2013-02-15,6596.1732999999995
34,4,2013-02-15,21582.96899999999
34,5,2013-02-15,19441.281700000003
34,6,2013-02-15,2957.068199999999
34,7,2013-02-15,14567.2335
34,8,2013-02-15,29952.908699999996
34,9,2013-02-15,13676.527099999998
34,10,2013-02-15,13937.863499999996
34,11,2013-02-15,12981.485400000003
34,12,2013-02-15,5044.757800000001
34,13,2013-02-15,20715.0148
34,14,2013-02-15,10183.5655
34,16,2013-02-15,7498.679300000005
34,17,2013-02-15,7420.3708
34,18,2013-02-15,10895.600999999999
34,20,2013-02-15,4162.4236999999985
34,21,2013-02-15,5086.756800000001
34,22,2013-02-15,5974.631800000002
34,23,2013-02-15,11880.611299999999
34,24,2013-02-15,2431.634000000001
34,25,2013-02-15,5323.863500000002
34,26,2013-02-15,4403.641399999999
34,27,2013-02-15,999.4061000000003
34,28,2013-02-15,341.84469999999993
34,29,2013-02-15,2853.9283000000023
34,30,2013-02-15,2209.1635000000006
34,31,2013-02-15,943.4168000000001
34,32,2013-02-15,8003.703700000007
34,33,2013-02-15,3186.8913000000007
34,34,2013-02-15,8708.537799999998
34,35,2013-02-15,1795.128300000001
34,36,2013-02-15,545.4220000000001
34,37,2013-02-15,2195.4047000000005
34,38,2013-02-15,55409.859300000004
34,40,2013-02-15,44503.765600000006
34,41,2013-02-15,785.8780000000005
34,42,2013-02-15,4657.9008
34,44,2013-02-15,3313.997299999999
34,45,2013-02-15,20.71420000000002
34,46,2013-02-15,10065.052899999995
34,48,2013-02-15,1240.5313
34,49,2013-02-15,4706.5796
34,52,2013-02-15,1246.3318999999995
34,54,2013-02-15,30.45650000000005
34,55,2013-02-15,10492.563400000001
34,56,2013-02-15,2588.3963000000026
34,59,2013-02-15,257.9852
34,60,2013-02-15,81.51199999999997
34,65,2013-02-15,45907.538599999985
34,67,2013-02-15,12806.274700000007
34,71,2013-02-15,2970.9345000000003
34,72,2013-02-15,51392.08019999999
34,74,2013-02-15,8573.922800000002
34,79,2013-02-15,14302.1463
34,80,2013-02-15,14876.553599999996
34,81,2013-02-15,17720.481699999993
34,82,2013-02-15,15467.328899999995
34,83,2013-02-15,3586.302500000003
34,85,2013-02-15,1341.7693999999997
34,87,2013-02-15,8201.875199999995
34,90,2013-02-15,46783.816900000034
34,91,2013-02-15,36236.75960000001
34,92,2013-02-15,71986.99279999995
34,93,2013-02-15,29559.83890000001
34,94,2013-02-15,40634.104600000006
34,95,2013-02-15,67138.82389999997
34,96,2013-02-15,16111.6322
34,97,2013-02-15,16975.5093
34,98,2013-02-15,8039.976499999999
34,99,2013-02-15,447.022
34,1,2013-02-22,19962.547500000008
34,2,2013-02-22,27208.06989999999
34,3,2013-02-22,6353.3325
34,4,2013-02-22,21378.72829999998
34,5,2013-02-22,19195.273499999996
34,6,2013-02-22,3128.8684000000007
34,7,2013-02-22,15445.115499999998
34,8,2013-02-22,29151.02219999999
34,9,2013-02-22,15191.767199999993
34,10,2013-02-22,14836.738399999998
34,11,2013-02-22,12848.973600000008
34,12,2013-02-22,5340.075100000004
34,13,2013-02-22,20923.6277
34,14,2013-02-22,10073.822199999999
34,16,2013-02-22,11597.759900000003
34,17,2013-02-22,6772.926399999999
34,18,2013-02-22,2372.2102000000014
34,19,2013-02-22,156.55630000000002
34,20,2013-02-22,4157.150899999998
34,21,2013-02-22,5075.967499999999
34,22,2013-02-22,6021.162500000002
34,23,2013-02-22,11516.025199999998
34,24,2013-02-22,2499.6933000000004
34,25,2013-02-22,5038.302800000001
34,26,2013-02-22,4336.340800000001
34,27,2013-02-22,918.6668000000004
34,28,2013-02-22,296.07490000000007
34,29,2013-02-22,2382.0285000000003
34,30,2013-02-22,2366.894500000001
34,31,2013-02-22,962.4278000000004
34,32,2013-02-22,4176.828399999999
34,33,2013-02-22,3157.4119000000023
34,34,2013-02-22,9218.197999999999
34,35,2013-02-22,1765.2161000000012
34,36,2013-02-22,532.9048000000003
34,37,2013-02-22,2121.402
34,38,2013-02-22,54367.38160000002
34,40,2013-02-22,43926.895399999994
34,41,2013-02-22,684.6142
34,42,2013-02-22,4669.641299999999
34,44,2013-02-22,3025.6037999999994
34,46,2013-02-22,10025.700699999998
34,48,2013-02-22,1160.983
34,49,2013-02-22,4169.596100000001
34,52,2013-02-22,1195.2211999999997
34,55,2013-02-22,11136.169999999998
34,56,2013-02-22,2767.4874000000023
34,59,2013-02-22,254.3831
34,60,2013-02-22,77.50799999999998
34,65,2013-02-22,46464.455700000006
34,67,2013-02-22,5752.697300000003
34,71,2013-02-22,2866.044100000001
34,72,2013-02-22,42819.639400000015
34,74,2013-02-22,8227.6957
34,79,2013-02-22,14037.159900000002
34,80,2013-02-22,14813.591600000003
